# id|purpose|future_live_command|expected_result|remediation
SEC-NON-COMMERCE-AUD|Reject tokens that are not intended for commerce APIs|sh tests/security/verify-cart-security-live.sh SEC-NON-COMMERCE-AUD|cart service denies aud != commerce-api before domain work runs|Add cart-service JWT gate and a local/test-only non-commerce token fixture that fails closed without exposing token material
SEC-SCOPE-WITHOUT-RELATIONSHIP|Reject Alice reading Bob's cart even when Alice has cart:read|sh tests/security/verify-cart-security-live.sh SEC-SCOPE-WITHOUT-RELATIONSHIP|JWT and scope pass, SpiceDB denies cart:bob-cart#read@user:alice|Seed Alice/Bob carts and call ResourceAuthorizer for every cart read
SEC-RELATIONSHIP-WITHOUT-SCOPE|Reject a cart owner whose token lacks the required cart scope|sh tests/security/verify-cart-security-live.sh SEC-RELATIONSHIP-WITHOUT-SCOPE|relationship exists, ScopeAuthorizer denies missing cart scope before resource or domain work runs|Add local/test-only missing-scope token fixture and keep scope/resource gates separate
SEC-OWNERSHIP-PROVISIONED-FOR-CALLER|Provision cart ownership for the authenticated subject on first add-to-cart|sh tests/security/verify-cart-security-live.sh SEC-OWNERSHIP-PROVISIONED-FOR-CALLER|first add by a scoped user with no cart writes cart:{generated}#owner@user:{sub}; the user can then read the cart through gate 4|Route create-on-first-add through ResourceAuthorizer.writeRelationship with server-generated cart ids and fully consistent SpiceDB checks
SEC-NO-RESOURCE-HIJACK|Reject attempts to claim attacker-chosen or existing cart ids during creation|sh tests/security/verify-cart-security-live.sh SEC-NO-RESOURCE-HIJACK|client-supplied product/body values cannot choose the cart id; access to another cart id is denied by gate 4|Keep create path only on current-user by-sub resolution and never accept cartId or owner from the request body
SEC-PROVISIONING-FAILS-CLOSED|Reject cart creation if ownership provisioning fails|sh tests/security/verify-cart-security-live.sh SEC-PROVISIONING-FAILS-CLOSED|SpiceDB relationship-write failure prevents cart persistence and returns a denial/error with no usable cart|Write relationship before persisting the cart and treat authorization unavailability as a failed request
SEC-SPICEDB-UNAVAILABLE|Reject cart reads and writes when SpiceDB is unavailable|sh tests/security/verify-cart-security-live.sh SEC-SPICEDB-UNAVAILABLE|cart reads and writes deny with bounded authorization-unavailable evidence while token material stays hidden|Treat SpiceDB check/write failures as authorization denial and never fall back to Postgres owner columns
SEC-SPOOFED-IDENTITY-HEADERS|Reject browser attempts to spoof trusted identity headers|sh tests/security/verify-cart-security-live.sh SEC-SPOOFED-IDENTITY-HEADERS|APISIX strips unsafe identity headers and service traces trusted principal only|Add protected cart route through APISIX plus bounded stripped-header trace evidence
SEC-BROWSER-AUTHORIZATION-OVERWRITTEN|Reject browser-provided bearer headers by overwriting them at the gateway|sh tests/security/verify-cart-security-live.sh SEC-BROWSER-AUTHORIZATION-OVERWRITTEN|service sees only the gateway-injected masked token fingerprint|Add gateway overwrite proof and bounded token-fingerprint trace evidence
SEC-SECURITY-TRACE-EVIDENCE|Expose bounded harness evidence for the cart four-gate ladder|sh tests/security/verify-cart-security-live.sh SEC-SECURITY-TRACE-EVIDENCE|harness-only evidence includes trace id, gateway session/JWT proof, scope trace, and SpiceDB resource trace with no token material|Propagate X-Trace-Id through APISIX and expose read-only bounded cart evidence only under the local test-fixture profile
SEC-RELATIONSHIP-REMOVAL-IMMEDIATE|Reject cart reads immediately after SpiceDB owner relationship removal|HARNESS_PROFILE=local sh tests/security/verify-cart-security-live.sh SEC-RELATIONSHIP-REMOVAL-IMMEDIATE|next read denies without re-login after owner relationship removal|Add local/test-only relationship mutation fixture that fails closed outside the profile and restore the relationship after the check
